0	0.42782066164292964	0.43511968729950323	0.05974305584948181	0.5569571557694154	DDD	0.24819764892667184	0.9016828898531014	0.9615923617200692	0.5681355848165645	0.7318911457038809	0.4275364782733416	603d47c744b34a46b8f29b696bccebb8	0.6479417001967728	0.10899577482654355	0.03529361277294607	0.18209838785208132	0.34018754952866426	0.35338304304238877	0.9515797828473876	0.1172150348939418	0.3562508991297023	0.042990924909118045	0.4277576824760131	0.9660939524087307	0.22606213805668673	0.10344608030449864	0.38292304949272726	0.5403090915033321	0.8295397517462448	0.45910493985152523	0.0025501972805961337	0.33377121177014857	0.7127318723737733	0.5207975660533409	0.7833129736320745	0.8248235465788959	0.16253561798798977	0.8541559688253229	0.8691155233505867	0.5414223132873184	0.8156788085119913	0.4624557501183594	0.47671467007644164	0.8251571623245916	0.6506592140696812
1	0.9382816365852733	0.2522167451896433	0.5248066982846239	0.44139502557533283	BBB	0.008728866917013911	0.6547608953135337	0.6657388857366987	0.03540718450579505	0.6474063447624695	0.45518789029711926	7ca0883de7254620a337e7b1854d40e0	0.6571806207640336	0.27924388947319856	0.5743889096493641	0.8561128139607173	0.6828829972784066	0.22736154091138838	0.10057837224670918	0.5480868869481735	0.9446695087989074	0.8799797169517173	0.45020754844129485	0.5264834211064816	0.4861210671763945	0.5334515650311256	0.19429507913168098	0.24732654774774354	0.23728323523125971	0.08075803480517774	0.43811759769614567	0.9395809875970049	0.5226937448094692	0.9468394524462337	0.2631665131140033	0.47930918637086295	0.41720744903872475	0.14725491056372864	0.26226492750057595	0.7126726146493457	0.04834190372772884	0.2766914893877864	0.3597558481827541	0.8908778432983826	0.24986133685070833
2	0.8229467414412114	0.48984232842822595	0.4956886707858291	0.4100786281340463	AAA	0.6850178654434756	0.4756149781652418	0.14746931718919276	0.8926921005037359	0.404182866281403	0.927716281573939	d7696e1d594a466b84344feadd390dda	0.7887122755492251	0.4525109763012183	0.6910927330404926	0.15992247007614402	0.38876342098143624	0.298594487562872	0.48150967576369796	0.7546767753386193	0.743497236363846	0.08696850933725842	0.3893873230481991	0.5162188564009221	0.8647330329203434	0.5513078405949798	0.5284751844590379	0.04563210630082215	0.4496349139721231	0.8412286263769017	0.43567091059254437	0.4858203600859784	0.6672406322637413	0.7981811762165596	0.6356360572159875	0.8433034032817941	0.920421421093695	0.954592304171052	0.47835008728918127	0.3844282468039345	0.7395508009095348	0.8531363456737049	0.9431753885527641	0.4573109808081537	0.35365671035114243
3	0.925518843714079	0.7286271329256584	0.11209456718192556	0.1830686155699095	DDD	0.26337270232805654	0.759955195643136	0.48620460238148633	0.6314809082005246	0.7351677658855995	0.04385549385732479	f66a1d4e982b43549bfb1ec7f2c958bf	0.18093900643173166	0.9412681686211123	0.39030973536777824	0.87275003278763	0.9743545426301311	0.20875488169779755	0.11016895046227249	0.41414993217907137	0.5142012166457001	0.012311298252298375	0.1130368951606383	0.3519285814112977	0.07345183355217155	0.7979633959090486	0.38696261054032544	0.6229040066376875	0.32087923495350046	0.734580277258043	0.9090073774848363	0.27286632967946745	0.6967609771909001	0.43712163659334624	0.06429393756123603	0.6925522090975721	0.9432044752032067	0.17538894144446848	0.45036973861429175	0.06297816025358638	0.09802932720212587	0.4210363243885388	0.3915930709951656	0.498952151609218	0.6745511734442899
4	0.42015653053467805	0.5241995814567596	0.02654997200954956	0.15910347651907875	BBB	0.8282784892008102	0.7798942754037145	0.7293490758565192	0.06939681686094035	0.9579345846600217	0.9748219741338605	b6a5dd9efe974fcebc64efd0aad8560e	0.5297139859580642	0.5770264832456754	0.6539969834781068	0.606115660317514	0.14201573883944385	0.7800279917785665	0.07781139038236362	0.5752211409814237	0.656155662430533	0.8151910551542908	0.22552734563112375	0.5331191079919546	0.44463540173979565	0.7579804648990306	0.4619281375929033	0.5720522093764845	0.9887098099621594	0.17031664383580658	0.2844493020052977	0.3638618843120913	0.8437298387186829	0.3331307154809444	0.6585004679053803	0.6776943257874232	0.48943155923432446	0.5329986413984693	0.9845809657605848	0.48156915408702305	0.5936735039328543	0.24292865497423732	0.6678801558986817	0.39974661507304765	0.19839118145852752
5	0.2974673953114768	0.05320429262620574	0.0580632255086001	0.13526745700442722	CCC	0.6040794770216165	0.013097514931719734	0.5510210038170251	0.5240651557872801	0.09928144670458638	0.28355279792914045	112f0f78132f43bea9d93a97df364c9a	0.34810481562759676	0.788319716288516	0.3186390982164956	0.22616118393980733	0.0053783834874752134	0.09407738904359808	0.11630184314612191	0.9953084349655086	0.8290425123683901	0.07369876995589963	0.7220829982826532	0.6684522011422767	0.2711569905647996	0.24009357022466793	0.8158338738849019	0.42060579735218284	0.8862224348423205	0.6293316516451495	0.43876945386611277	0.948673299250746	0.02698310032091944	0.9172333280638081	0.7488040615793377	0.5514631197431932	0.7260327580557506	0.1671477259572578	0.8332658360346705	0.634975327478032	0.24486991905473732	0.80991081600303	0.18764248124121274	0.38335628753029083	0.24766718725311931
6	0.8532704663895837	0.6452282857372533	0.3146678660195553	0.22577641158156425	BBB	0.11004229728608217	0.5739185972653693	0.2130073751855951	0.6461608703003389	0.33453693110722016	0.1318375299966711	2fc096749f6045138230c108a4184325	0.19508061535992427	0.022094593418163222	0.167309795966895	0.6528954066169487	0.6095963103021254	0.7741932470183658	0.5602544491671306	0.5633104751532786	0.9424780579357451	0.05608971010218167	0.5967077853301027	0.8270074704850657	0.03765057733073063	0.193561302723539	0.7558570099955143	0.771358451599887	0.17763103982806128	0.583343752598167	0.7776205969968345	0.9774978676216758	0.8220567847321353	0.4204409277699003	0.9513773696738822	0.11237236806381379	0.8844485803135905	0.723656363073168	0.4215852499240207	0.7547940926225694	0.5648282989787937	0.8653391194582877	0.9614862897243742	0.02728489004473378	0.9501962957595184
7	0.35367649061923834	0.33182392039573516	0.24286083648427348	0.6749547720749789	DDD	0.40081903408283215	0.9625654526034458	0.5545891861540801	0.3632880872948401	0.16872181345546766	0.8734684925253263	b428f56b26454b588cda1ef97731a096	0.7864814450417751	0.027094892061405806	0.24644516346243917	0.18870840014895585	0.5250258710996808	0.044401145494990635	0.9493021391336034	0.16435251740238266	0.07276259979472999	0.21300343120088672	0.579782551617265	0.4812388546478802	0.6868577476498018	0.9773414144107737	0.8117097071609278	0.5419548517660044	0.2896893762704169	0.44985386703009034	0.4150931925356166	0.6433096278198095	0.9952581367296813	0.11066345077111372	0.15507652722466891	0.19222794341043192	0.4536156238271627	0.9435902389235947	0.6024871246011229	0.8392309042891597	0.8902104877584486	0.3882267316931193	0.1388587086195876	0.93464119428912	0.21121659027059303
8	0.5821138970821783	0.4770844831742208	0.09377543316521564	0.2968731701632191	BBB	0.1767799841529022	0.23248260244919638	0.4696481596132318	0.5116838481378019	0.14669468545920217	0.7627653436329909	1e318b60a5c2483b90db6efa089553a3	0.46507295050274966	0.0648091771457946	0.2088557911522464	0.17277692795262667	0.240197529108645	0.3276906335598817	0.9270007465883133	0.13149841198101342	0.26181505143579287	0.9475270055161945	0.2764452992187827	0.5295430280418216	0.28197499267140536	0.267762637851821	0.4264992611685704	0.3299557556077686	0.6791480883549703	0.7202409107578382	0.5196235623259219	0.4861914546974495	0.40534646767621096	0.63193099827673	0.23933278785413392	0.15397674651531557	0.024158544372697377	0.1730890996321678	0.2916429921301701	0.7833819087946098	0.08297996614623582	0.37128992600510247	0.8873666137587044	0.7591021237971847	0.1961599876829352
9	0.38116851446056244	0.8647800889183659	0.13081572046268586	0.8481446126592069	CCC	0.2702122434989689	0.22702262645343096	0.8516069801383445	0.3788856366253809	0.3029433125328237	0.22640006002596902	8e2f767a9e9042c59cfc7c9984eb105e	0.11738667394409918	0.8831191968603463	0.29302060149278153	0.4637229136440493	0.33893391801951844	0.002870513209931258	0.691901820997561	0.633030472738515	0.697616995335686	0.02633758691204613	0.06927209824081237	0.8996726898040034	0.739985171565864	0.44041099835280917	0.15156139933184842	0.06255264596846233	0.4482955247046303	0.010887646751683744	0.802603429928817	0.4926839719893632	0.3875738442560005	0.8233850064100938	0.24426901195579553	0.5147437768188078	0.18885149926425882	0.4641046092467691	0.18656439288776716	0.020091761946161246	0.4871184106985167	0.653484466815169	0.769332351075602	0.5804001920000402	0.5177159849026982
