0;0.5112404796957536;0.5616445075489911;0.30898311088931085;0.7362394865845392;DDD;0.06481414448291578;0.477251608876491;0.22314684584876798;0.9001985194881784;0.8375128869350328;0.11060229819980671;ef94764c279c41579e6053bed2e53876;0.9553998539963923;0.9466077727498667;0.5661047471919509;0.8944450883535273;0.9745349074994775;0.47493156976925965;0.8573873446160377;0.309615995998458;0.866012849870092;0.7292308762741997;0.41305989078714755;0.00884203573300657;0.03852112306604105;0.8663630867104424;0.9488595498264843;0.08914556812004215;0.09611690571420439;0.5808910675583331;0.42739335766930564;0.7662826866991055;0.620766317328168;0.6982384947841397;0.41775880973254953;0.3288811325821739;0.9867649889703584;0.7634744101532568;0.9541974860878082;0.06678373319083486;0.14617294756630006;0.27755508145120045;0.272955464736093;0.2604667356372663;0.8773585499101566
1;0.1329266489686568;0.3751894035827291;0.8085695906551994;0.4550644414184084;DDD;0.8132785139467847;0.4375308001117246;0.4399427052782273;0.2635695199238878;0.2199581345700743;0.49689962355652617;632dba85879c408eb1e9c23a2dd0c49f;0.39865030153992054;0.4204850180149513;0.3710039067031884;0.0878890685687006;0.3480951893139519;0.771421556447766;0.8832110108536786;0.7289793829756793;0.09574260747103025;0.9671132111839312;0.12202726120533236;0.4258277634047508;0.4297244538874264;0.4972431409530025;0.14000034624085145;0.8955632415302347;0.6552339860326216;0.9228367044651912;0.03774011765452345;0.4178066924338294;0.023444859424102016;0.03932373053376681;0.4346577062342828;0.2079523473817727;0.24030064864296574;0.08414716948593248;0.9317319373369007;0.9295803362424908;0.17660751117429851;0.7833587427745954;0.3298131517434211;0.500389885313708;0.4728770047532448
2;0.6180365418346875;0.6383069615603418;0.8501587807330133;0.9916412571507949;AAA;0.9415538290269109;0.9236363640487287;0.6969060134067476;0.21506053515018797;0.8414742297082091;0.11044387232261565;6a9bfdc7a37544d49f6731992706648f;0.8868231606713634;0.4730008372923019;0.11184347141035722;0.19744737165603654;0.2572888877324757;0.800329697376539;0.24250950211623112;0.2526294747464979;0.6912172541203507;0.9415557798001897;0.7329877723689039;0.4804868371342903;0.0964327870914714;0.272402856720782;0.6413565500300552;0.22963751982454372;0.6511172222355086;0.47641955219519516;0.6079426685387719;0.2938394064142723;0.22649554471121136;0.8410166691563218;0.3969877160904942;0.8724321675440966;0.03220936138565689;0.6928577695281591;0.3679348813020167;0.30068023501209795;0.563814860530221;0.2996882610811048;0.12151256993920179;0.12459050758251444;0.07427619934883423
3;0.41056497943884673;0.4874586045776832;0.21552532377668498;0.8453766952059133;AAA;0.8635826147256527;0.6831301089178655;0.6441970260905618;0.03089620777119262;0.20684338851824013;0.12155673497205588;f5ebed56d7494eb9b297b525a192c1bd;0.7053138327964354;0.8867626854862383;0.24831958383853447;0.9316422715684755;0.8856910703642491;0.22058297205124566;0.20998967468425644;0.7866743949430608;0.9670601196555286;0.6666689607124179;0.8176930779903443;0.6279450970725625;0.6258808414079944;0.2984832051251325;0.09725408109458145;0.2646813781567865;0.6669037245983643;0.046765944484933986;0.2943416028109289;0.7091064470455574;0.39890769321622643;0.4071212106352078;0.2815262013197065;0.2528771409194269;0.6544072282762924;0.9013282226399276;0.707466211987037;0.8843049640421896;0.0473929733140267;0.9129553041819276;0.942311067467009;0.021372536679018506;0.46147721050459856
4;0.5870549600650524;0.8983775322579413;0.49798358994185565;0.8216710531069362;CCC;0.7809187009431123;0.8267773016930801;0.5455896642091767;0.3558936957225205;0.5840127571494673;0.8302517777292233;957df44b839845f3a59cef019e3e2551;0.7936612034613119;0.43458786098664604;0.4357642910873799;0.7967355368005715;0.9746077334604056;0.1699498614444498;0.06914393839957433;0.8463164331727212;0.37915483831773245;0.22357887136792132;0.2258971997475664;0.17539148057069642;0.13214328059083025;0.4549606417134596;0.8318160434958635;0.4329855640969369;0.3230060599824184;0.29781782513189436;0.011668782280855994;0.3827596980442399;0.8488232418444498;0.33110813036345066;0.6820466646328801;0.29629673578749194;0.3855835466908931;0.0426068466437306;0.590543378861015;0.7854777628416137;0.9026016547248643;0.7403611782355756;0.8940983750410569;0.7169973116996807;0.8741829162070346
5;0.13737855604615212;0.96138807842207;0.5928795894297704;0.5714727501935509;CCC;0.41575400464302115;0.6402956272545153;0.5257696857562855;0.6018524467476554;0.7591683930811892;0.7930131738677685;11b56abc1f3b451e8e64d64b655553aa;0.5277714834382514;0.3991910054098723;0.1167688644648317;0.6991131915589948;0.847010292540651;0.4159532321573468;0.7837171204314738;0.860722319630945;0.13758237430030074;0.9245021716309214;0.12935587747484179;0.8935383259760918;0.4483630155181332;0.6498388833401167;0.3179988936496093;0.1493564703463356;0.2853954164950332;0.7500281732129186;0.1691175477622443;0.6591723183870725;0.1714718959977557;0.7463364065840993;0.20360425167860152;0.5906472594844422;0.17815450730171167;0.0400326270211423;0.2940370095325542;0.7019808429038835;0.43286332374312353;0.95814335281766;0.39910114208347336;0.5115058884526282;0.8566928169113979
6;0.43074282296718325;0.9034068114032318;0.5120964978272529;0.7111361299773933;AAA;0.3076578630581218;0.262461641127428;0.2611030109880317;0.610349595300426;0.32680448787420735;0.005360838695624204;98bff6c146e54d07bee38eef0e9d8ee9;0.5935256929569142;0.6403731519868765;0.8836650548576448;0.16889265686136856;0.3970274445688058;0.8906931577295075;0.34041281028533965;0.462092193077951;0.9317324905720894;0.7868295736553417;0.43049394293029764;0.8352784089221214;0.4124981321302349;0.597227801669485;0.5891447268878253;0.587783174006067;0.5256221544440474;0.9427313970480009;0.4605310651800504;0.6049410685690318;0.9559986554591514;0.7327920652056508;0.2942006277522169;0.36969475556694387;0.358851382299442;0.8899653444752608;0.41264175979239004;0.8048423209505795;0.838873469847121;0.7089228070841674;0.4327154829373048;0.04575007869306924;0.789563994568302
7;0.41502601049367527;0.9791304580837752;0.20928464582546258;0.4616476550301708;CCC;0.4473114037660355;0.7636200614482119;0.18173507395940813;0.4317126628042981;0.9621167572313302;0.809914907330872;b721c94956b64ff285fac3937bc7a8cd;0.2445063954392952;0.5041663910053708;0.13092933581878297;0.5424396585345765;0.7862130563256604;0.6254105749003783;0.5210201166613543;0.9247330954758597;0.45173472629500655;0.6903320586668875;0.917404607787733;0.7860151635036179;0.8556795971695257;0.24482378503415236;0.7356071697209233;0.7089863378469862;0.6501763861993306;0.9151805931578941;0.949220569785513;0.32138160801228166;0.4816943733497472;0.09038447744274059;0.5301797945098433;0.21574575075159574;0.44566673127718026;0.05557445436130892;0.7966423161802294;0.2843596679876472;0.5608784117953226;0.6305601705044084;0.31167076126961213;0.0972629975960726;0.18448027625508034
8;0.30575146336822434;0.5796759447131163;0.04541310752165417;0.6597321292347981;BBB;0.8211753439492728;0.5455904032132879;0.9886587345127426;0.33288822410442287;0.1773865415690481;0.6908396935192911;3f74dd7ecb8f4c25b39ba8eacb30c725;0.28270633082055274;0.9008170747848365;0.8430364864398151;0.3653186116976448;0.8033297443596628;0.239786221205736;0.7304273922269581;0.22230145358384823;0.7436122879075356;0.4980589755777852;0.3859730969301869;0.6502124289391078;0.31867546803830626;0.26486358490086015;0.246387992955731;0.44591211765790595;0.06560211957970852;0.8719780863616968;0.2469390904331813;0.077696245259543;0.8066445260776567;0.10606974058343666;0.53284304164591;0.861361848785824;0.0037428632870429857;0.19896900701499598;0.5733197579976556;0.5484607057513028;0.22144039535992666;0.0541613764201998;0.5147937640820184;0.5122232654943094;0.5850193964868421
9;0.33391138072632187;0.3267689516724597;0.8541800492510476;0.8972730315980552;AAA;0.27258177580920906;0.4602930035752646;0.5721433709485246;0.5634561991069617;0.9157822780498803;0.3739983939990221;e9ef677ef5b046298aef221dcb2bf7ed;0.7239468352696639;0.328307955852674;0.8900799770842011;0.07234574940024863;0.9949717817238053;0.3499033592964509;0.9477391096086172;0.9849478962202994;0.4227999013610134;0.7311402718336795;0.38375533371755965;0.9890528792917677;0.6529028206292857;0.07754854016737422;0.963430432903481;0.2469879433482156;0.795338588210678;0.3446958580036231;0.020382015406331555;0.4601166795135676;0.6139246088570741;0.30553088103991033;0.7109825773842726;0.8571218526394531;0.5496597989237878;0.8276789029016304;0.0016600321470533475;0.847592853980452;0.0802917119541845;0.3546115287413626;0.7040935612042044;0.9080102111963474;0.6979601029661965
