0,0.7279948187804075,0.4910341987193807,0.4006293445810085,0.8996211890718352,CCC,0.47789369962797434,0.43807774316032067,0.3865287961785173,0.20627307938325623,0.7778197215149847,0.8224081754420134,9310bc284aa64a7aba5b7ad44275b38a,0.9476943452248696,0.22560733870086647,0.884345608767101,0.32140642370585304,0.15781232253372568,0.5014056899493575,0.8516425620127861,0.27109679743638593,0.20257107852651302,0.9316203883129371,0.030999652155484503,0.7361313849963611,0.6171166690845555,0.41066989647373253,0.745761029253619,0.39322853946610303,0.024796288905219788,0.2063160550339913,0.19076349924380998,0.5837379136684241,0.8799243954552397,0.9147329881155072,0.9716128522889007,0.6090270711725962,0.274108964075263,0.21422261131410425,0.6067564853042524,0.9623692385714901,0.5649177943110397,0.0017109991258857926,0.9939273490282418,0.5841022162530632,0.480703856450053
1,0.7613440495010907,0.16170540230528097,0.851498694828155,0.610726340725976,CCC,0.1780258614444552,0.5102796321902058,0.020712110833542408,0.7926225937056082,0.19153031753660155,0.2413231033806964,608aed0d4e334015b78eed6f9f5aee16,0.3960827612592719,0.953546939111416,0.8284005534976868,0.8881753370689484,0.5432768711932185,0.25376631026099905,0.8532504565553171,0.26996815396947105,0.8467646001215335,0.9495084626049397,0.22029618936818884,0.8743401829606736,0.4992374368277951,0.7597998633944799,0.6398877291694813,0.4391992827316624,0.5385362955984249,0.3451835841849572,0.8145967251945007,0.5588471233497616,0.13225637646763944,0.6586251074352061,0.23879745073997027,0.24328335007325386,0.12663432960101084,0.1922421838024716,0.08212399711176899,0.47488674616397086,0.12343181888375576,0.8218702433676465,0.8354467992640382,0.18401166740092967,0.4715806624799048
2,0.6373245041210297,0.7398766948312164,0.9896134432309888,0.6741344894054847,AAA,0.859831951858524,0.09228158330635028,0.1814289068269035,0.4128685332521208,0.9029808477328133,0.23769739169337034,2c679a0740c1481a94c55868bb480db9,0.06893366003341939,0.6052818796642242,0.16049598986970826,0.2610947294973833,0.8732268774770073,0.7733372200243089,0.053124685419902895,0.955055660330663,0.9010339679756398,0.742767552690422,0.7859883263833399,0.5681764401463609,0.3615291993605484,0.33513302821978563,0.43587636266379826,0.3430229119317523,0.2726470429517519,0.6262358148825771,0.507948211724967,0.8382754439490021,0.32784515988353247,0.6774050439328072,0.4131855844713537,0.1171276038523964,0.6756100262850941,0.6376219105224735,0.6738552171857887,0.025992502355073,0.5857881424393393,0.12587122468450318,0.40154739261237427,0.3684275743535127,0.08680373103520056
3,0.9134455801787869,0.8289262101515937,0.819377742363012,0.9010204219658723,BBB,0.932996489631372,0.16583740224228627,0.46355432368707583,0.02113591510244517,0.14353701566074262,0.6550656672670465,dfab45e813804f8586bba4cc8254f249,0.05011718177173585,0.6440049323585544,0.4237176041977112,0.5992174853375564,0.23418585548210524,0.15840895662920584,0.9546202861811679,0.33678106602734437,0.6088795762259496,0.663265987681997,0.48286829407859466,0.6876955219675088,0.546294773073714,0.6490313168163565,0.1874818849040737,0.8629123471802342,0.1430468741393578,0.18505988778233318,0.13962599471027415,0.8601567665013022,0.6971826229460626,0.7226377423390001,0.7639007712070262,0.23989013980295215,0.0657843167081309,0.3811297446488323,0.18374117715975014,0.25135559406885033,0.6716567673050082,0.6897724612411104,0.8012209754589934,0.24774310171397163,0.9125355646745424
4,0.4174942155599326,0.61490958530717,0.737405804539642,0.8449651916777785,AAA,0.7525703440044784,0.15950166180964387,0.9531935234967576,0.5767432415622057,0.24796199888997383,0.04738736413436395,3b20aca0ff9d4f929acd369381ce8681,0.16473757266635847,0.3667890220725155,0.7383884962617462,0.034993243636108895,0.32373191408177615,0.3974858564357646,0.7995704812564469,0.4582428056949378,0.8111228595170242,0.3922792444279708,0.672961369773124,0.013451591544132446,0.7948888902343841,0.3035942799994862,0.530109464355349,0.19503905512641495,0.3047370315968332,0.02864965717451773,0.6566353462946297,0.01195127681372199,0.13171113795711442,0.8898720311186865,0.0042425792921726435,0.995962450164683,0.6813735230083322,0.7467221002838245,0.18894041208505685,0.3991418444058885,0.46103994546720284,0.34045983945596814,0.0667213169190004,0.9084467622318776,0.027429200188995084
5,0.2642137020010956,0.3258278981703663,0.28770628636336804,0.3176078313015629,AAA,0.9953467310896656,0.5711464279344701,0.018126863540962712,0.004327227396058064,0.2354761528566054,0.7418300885914967,f2cd787d03bb4345865d68122ee44f48,0.1340537021911009,0.3942419467889935,0.49941796045152886,0.11822783362158507,0.3152278820854273,0.7167207965503296,0.009906193516440731,0.4104144569401422,0.14586832321034215,0.5287348689583343,0.734278199155029,0.5966710112166932,0.8911071934292528,0.9949486248390631,0.2660452607050967,0.867447880606835,0.4436713835996663,0.33810053608072843,0.40659296605407336,0.9585969789330524,0.7638179803403848,0.055450785785585044,0.14703811765146624,0.13760817880343046,0.9120664933013878,0.7963753882774235,0.1494083217384059,0.7110828616176653,0.7173439579975325,0.3046209513209176,0.4401142536393632,0.6619906476510937,0.4319687292603437
6,0.1311839843497421,0.6365131440375567,0.8856017835279701,0.8666500983103367,DDD,0.663988300776829,0.3511269034637319,0.04411228607361528,0.07854187396672985,0.2395390662330832,0.326524360046495,cf762c8f556f4ed8915838f09a4a13b7,0.28971332640916647,0.7952985446242203,0.6880595209227274,0.7926010754388881,0.3023306786341098,0.5583303316179429,0.1484401207724313,0.953575506133701,0.48953369066135854,0.2663234952628436,0.1870302754215034,0.5187065776779055,0.7930491383191823,0.4992698929464655,0.7736329562251372,0.4463098404420207,0.5862647577158397,0.40110104950617886,0.8521834410994051,0.6191977909924609,0.15122606480359457,0.7114191630291901,0.26055910529481585,0.7179924529502794,0.262708217617206,0.913154712571922,0.9114132891052169,0.010666478201052376,0.8938314320618121,0.5562353034382859,0.6207957192460247,0.3151461113891333,0.13218386638073631
7,0.6858686301370986,0.3493873704570748,0.931156768797479,0.2002201847906877,CCC,0.16092638080017718,0.6970764195814014,0.18606923543226184,0.04200228872720391,0.2633403279158876,0.1178440670075026,d39e1ea86845406ea396925320f59bd3,0.08836990538251921,0.5631544201611399,0.4551254293594924,0.14348370490578266,0.445255656891855,0.045907357043792674,0.09831141738366989,0.36903981718614987,0.5140593245109842,0.13905375507135298,0.4825078466919116,0.564669605163219,0.5340540366491129,0.47833325985204933,0.0006640718470279916,0.21609717537989226,0.6105026993355982,0.32150435493353,0.994221001842313,0.7338165562837137,0.38889576551112737,0.5613292735043176,0.4877148539120588,0.5100256953430601,0.7735002545906658,0.3283910254785011,0.8043927136523569,0.1724263946080653,0.2095292651770816,0.524972173892429,0.10285596046994283,0.7306980458469192,0.2281526293563676
8,0.1092822228110647,0.8116278693286626,0.6202577985920978,0.36538519470345954,DDD,0.9869870359722142,0.2285808513610582,0.4133778347698355,0.7051411854077199,0.7537675142342601,0.325796742448612,79c5bc5da16d4eea8484b3ef088bbfb4,0.8766576521788984,0.144426823729357,0.8411941880409489,0.5979112537040818,0.8543560372434195,0.3694507825593124,0.505378211146904,0.24612668734106802,0.3648456823815257,0.254750338745266,0.3994383877577262,0.3102987654201963,0.5135717688873377,0.7293765618332373,0.816079492346031,0.1550670398719548,0.6414958704132997,0.24334564584536,0.812669100036961,0.3610346390166781,0.05935979154633331,0.7403612558593756,0.7419029743662184,0.551827838192329,0.7129197310231057,0.7275486414839483,0.39526936468684437,0.4712906960087203,0.8868634511696477,0.3850530273860757,0.8830129907368535,0.07492046632371385,0.9174683355654866
9,0.7831268460356745,0.6114162514164377,0.21219071923911947,0.4994765008578318,BBB,0.2647894141177205,0.26780464808590865,0.929111932219373,0.2585269037371809,0.941482441488915,0.7311009521545282,4da2ce1b4f6b4a24b8f8761d221a4241,0.844273462025291,0.4143498629749156,0.6862717793909555,0.3579887236124437,0.951509776806967,0.8221854975915748,0.3830687443355554,0.16510119081906394,0.004031357068745467,0.3159593527029879,0.5799831371467243,0.8231497168981237,0.3080582331361278,0.8551865712270708,0.18559902103227977,0.5870271625981807,0.6334482302652376,0.24286371817060715,0.08590046919682315,0.4755810611844232,0.18841243455232237,0.02061618525276243,0.2054182772630111,0.9556211021375772,0.8503847451944927,0.6130126579197476,0.904663177353309,0.8304549396164982,0.13260654982461217,0.09595545623848645,0.5024508781484225,0.9240958841520406,0.6043843066655968
10,0.4675970473775949,0.08308835918962199,0.37020974506141113,0.7357174969397048,CCC,0.934660349471705,0.34115348380401056,0.23140649417903358,0.9873151550455298,0.975976241780625,0.009382080529288905,4c6cfc9a5de94125adddd3fb3bdf8899,0.9313524917574525,0.12262956384991908,0.25328121971158646,0.26341795697686354,0.5157181948303096,0.7558653874041456,0.15255898345361274,0.6210151379254363,0.8070438811824505,0.09166601585741196,0.39276256854466574,0.48080190123905575,0.19416923250707252,0.5114268216454385,0.332478106631106,0.10505493836598756,0.1697184574563667,0.14195289241485043,0.11492404369685683,0.015735178130971916,0.01219650069363365,0.6131223312716546,0.6026578196534089,0.11697335515101592,0.8438178134010574,0.9322735020873865,0.37302805019390106,0.11539352444208895,0.8458935130633819,0.8664488555827914,0.3940992781749514,0.876366236988678,0.26660587178741113
11,0.7031801225697296,0.6181259489807441,0.174715335194087,0.04461330958150922,BBB,0.34934419193910204,0.0056768072124130375,0.2872257222608905,0.9046940732935498,0.2790487471647013,0.9221023535023576,eb49e404bbd74d30b28dc05bcdeff009,0.16733105497762013,0.8363399254705378,0.27593647974497015,0.44572881861613367,0.867507939810015,0.03417796350892288,0.17848475242730855,0.8189998107843127,0.14943991722139727,0.5877003970350186,0.9382089496931426,0.8471864385970862,0.47250598735623817,0.33276450870811414,0.12286251242928226,0.5909762727237055,0.019111069309721618,0.5246007808401246,0.37683136609295687,0.6996953020730027,0.5088327182853196,0.5353072151346503,0.9199540692692919,0.6026919960061378,0.26840926784786245,0.39248643681125805,0.38917963910890896,0.9841340880540955,0.28681439895680505,0.07704627017740051,0.6353803482088699,0.6756380997104648,0.7941715919889953
12,0.24952869943443046,0.700512132878406,0.814926216997598,0.5411138867844131,BBB,0.4552088425574661,0.7797917959960553,0.8289405996827054,0.6548732462440234,0.6742772633033217,0.6397267849933637,409a22b1963d454ebfd390c698b1e622,0.6021512665464746,0.22871942812804313,0.6337694464038061,0.6304260394072276,0.7996591361568511,0.8158650649656238,0.14179537914547236,0.47174402510490476,0.49034450116802164,0.3375767499497526,0.23732142250298893,0.7609402944946939,0.7029997010214138,0.5650399055572011,0.22113641618365276,0.13229574676696132,0.5359935606407729,0.3395134258968294,0.7015582017533804,0.1927228268480503,0.17535085481013013,0.9582733189848642,0.8510251479155212,0.5816721279163126,0.5593280148999927,0.1375105024645522,0.9105617675319488,0.18800206027372168,0.5601189296544312,0.7568921324361673,0.2913216473226974,0.2506215157733135,0.8330042486134505
